t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
700564,-13.403,8.591,-4.812,0,-0.088
700574,-13.337,8.591,-4.746,0,-0.088
700584,-13.293,8.547,-4.746,0,-0.176
700594,-13.118,8.503,-4.614,0,-0.088
700604,-12.942,8.416,-4.526,0,-0.088
700614,-12.832,8.481,-4.351,0,-0.088
700624,-12.590,8.350,-4.241,0,-0.088
700634,-12.239,8.284,-3.955,0,-0.176
700644,-12.041,8.086,-3.955,0,-0.088
700654,-11.799,7.910,-3.889,0,-0.088
700664,-11.338,7.778,-3.560,0,-0.176
700674,-11.008,7.449,-3.560,0,-0.088
700684,-10.591,7.229,-3.362,0,-0.176
700694,-10.107,7.053,-3.054,0,-0.176
700704,-9.712,6.812,-2.900,0,-0.176
700714,-9.360,6.614,-2.747,0,-0.088
700724,-8.855,6.416,-2.439,0,-0.088
700734,-8.394,6.196,-2.197,0,-0.176
700744,-7.910,5.955,-1.956,0,-0.176
700754,-7.405,5.669,-1.736,0,-0.176
700764,-6.877,5.339,-1.538,0,-0.088
700774,-6.284,4.988,-1.296,0,-0.088
700784,-5.845,4.702,-1.143,0,-0.088
700794,-5.361,4.373,-0.989,0,-0.176
700804,-4.790,4.109,-0.681,0,-0.176
700814,-4.307,3.867,-0.439,0,-0.176
700824,-3.889,3.691,-0.198,0,-0.176
700834,-3.406,3.472,0.066,0,-0.088
700844,-2.944,3.318,0.374,0,-0.176
700854,-2.505,3.362,0.857,0,-0.088
700864,-2.087,3.252,1.165,0,-0.088
700874,-1.758,3.230,1.472,0,-0.088
700884,-1.362,3.252,1.890,0,-0.088
700894,-0.989,3.318,2.329,0,-0.088
700904,-0.637,3.384,2.747,0,-0.088
700914,-0.330,3.472,3.142,0,-0.088
700924,0.000,3.428,3.428,0,-0.088
700934,0.374,3.384,3.757,0,-0.088
700944,0.791,3.428,4.219,0,-0.088
700954,1.033,3.406,4.438,0,0.000
700964,1.384,3.472,4.856,0,0.000
700974,1.626,3.384,5.010,0,-0.088
700984,1.824,3.384,5.208,0,-0.088
700994,2.153,3.428,5.581,0,-0.088
701004,2.505,3.516,6.021,0,-0.088
701014,2.637,3.494,6.130,0,-0.088
701024,3.054,3.625,6.680,0,-0.088
701034,3.230,3.625,6.855,0,-0.088
701044,3.538,3.604,7.141,0,-0.088
701054,3.757,3.757,7.515,0,-0.088
701064,3.999,3.757,7.756,0,-0.088
701074,4.241,3.735,7.976,0,-0.088
701084,4.482,3.735,8.218,0,0.000
701094,4.856,3.823,8.679,0,0.000
701104,4.944,3.867,8.811,0,-0.088
701114,5.164,3.889,9.053,0,0.000
701124,5.317,3.955,9.272,0,-0.088
701134,5.471,3.933,9.404,0,-0.088
701144,5.603,3.933,9.536,0,0.000
701154,5.779,3.845,9.624,0,-0.088
701164,5.977,3.867,9.844,0,-0.088
701174,6.174,3.823,9.998,0,0.000
701184,6.174,3.779,9.954,0,-0.088
701194,6.394,3.735,10.129,0,-0.088
701204,6.548,3.757,10.305,0,0.000
701214,6.658,3.647,10.305,0,-0.088
701224,6.790,3.713,10.503,0,-0.088
701234,6.877,3.735,10.613,0,0.000
701244,6.877,3.735,10.613,0,-0.088
701254,6.943,3.647,10.591,0,-0.088
701264,7.075,3.560,10.635,0,-0.088
701274,7.097,3.494,10.591,0,0.000
701284,7.119,3.582,10.701,0,-0.088
701294,7.163,3.538,10.701,0,-0.088
701304,7.207,3.516,10.723,0,-0.088
701314,7.185,3.428,10.613,0,-0.088
701324,7.273,3.384,10.657,0,0.000
701334,7.295,3.384,10.679,0,-0.088
701344,7.273,3.252,10.525,0,0.000
701354,7.361,3.208,10.569,0,-0.088
701364,7.339,3.142,10.481,0,-0.088
701374,7.405,3.098,10.503,0,-0.088
701384,7.449,3.010,10.459,0,-0.088
701394,7.515,2.988,10.503,0,-0.088
701404,7.471,2.791,10.261,0,0.000
701414,7.493,2.791,10.283,0,0.000
701424,7.603,2.769,10.371,0,-0.088
701434,7.493,2.725,10.217,0,-0.088
701444,7.559,2.725,10.283,0,-0.088
701454,7.537,2.659,10.195,0,-0.088
701464,7.515,2.659,10.173,0,-0.088
701474,7.537,2.659,10.195,0,0.000
701484,7.559,2.615,10.173,0,-0.088
701494,7.603,2.549,10.151,0,-0.088
701504,7.559,2.527,10.085,0,-0.088
701514,7.646,2.505,10.151,0,-0.088
701524,7.581,2.527,10.107,0,0.000
701534,7.515,2.527,10.042,0,-0.088
701544,7.493,2.417,9.910,0,-0.088
701554,7.537,2.461,9.998,0,-0.088
701564,7.493,2.505,9.998,0,0.000
701574,7.493,2.483,9.976,0,-0.088
701584,7.493,2.373,9.866,0,0.000
701594,7.471,2.461,9.932,0,-0.088
701604,7.427,2.505,9.932,0,-0.088
701614,7.449,2.483,9.932,0,-0.088
701624,7.361,2.461,9.822,0,-0.088
701634,7.339,2.483,9.822,0,-0.088
701644,7.295,2.439,9.734,0,-0.088
701654,7.295,2.439,9.734,0,-0.088
701664,7.273,2.417,9.690,0,-0.088
701674,7.207,2.439,9.646,0,-0.088
701684,7.207,2.527,9.734,0,-0.088
701694,7.163,2.505,9.668,0,-0.088
701704,7.163,2.527,9.690,0,-0.088
701714,7.097,2.483,9.580,0,-0.088
704444,4.746,2.021,6.768,0,-0.088
704454,4.790,2.087,6.877,0,-0.088
704464,4.768,2.021,6.790,0,-0.088
704474,4.790,1.956,6.746,0,-0.088
704484,4.812,2.021,6.833,0,-0.088
704494,4.856,2.000,6.855,0,-0.088
704504,4.746,2.000,6.746,0,0.000
704514,4.790,2.000,6.790,0,-0.088
704524,4.790,2.021,6.812,0,-0.088
704534,4.812,1.978,6.790,0,0.000
704544,4.856,2.000,6.855,0,-0.088
704554,4.812,2.000,6.812,0,-0.088
704564,4.834,1.956,6.790,0,-0.088
704574,4.900,2.043,6.943,0,0.000
704584,4.878,1.956,6.833,0,-0.088
704594,4.856,2.021,6.877,0,0.000
704604,4.768,2.043,6.812,0,0.000
704614,4.900,2.021,6.921,0,0.000
704624,4.878,2.065,6.943,0,0.000
704634,4.900,2.043,6.943,0,0.000
704644,4.790,2.087,6.877,0,0.000
704654,4.878,2.087,6.965,0,0.000
704664,4.856,2.065,6.921,0,0.000
704674,4.768,2.087,6.855,0,0.000
704684,4.856,2.043,6.899,0,0.000
704694,4.746,2.153,6.899,0,0.000
704704,4.790,2.065,6.855,0,0.000
704714,4.790,2.131,6.921,0,-0.088
704724,4.790,2.131,6.921,0,0.000
704734,4.790,2.065,6.855,0,0.000
704744,4.812,2.131,6.943,0,0.000
704754,4.746,2.021,6.768,0,0.000
704764,4.702,2.043,6.746,0,0.000
704774,4.746,2.087,6.833,0,0.000
704784,4.768,2.153,6.921,0,0.000
704794,4.790,2.043,6.833,0,0.000
704804,4.812,2.065,6.877,0,0.000
704814,4.724,2.065,6.790,0,0.000
704824,4.768,2.109,6.877,0,0.000
704834,4.790,2.043,6.833,0,-0.088
704844,4.746,2.043,6.790,0,0.000
704854,4.680,2.021,6.702,0,0.000
704864,4.680,2.021,6.702,0,0.000
704874,4.790,2.000,6.790,0,0.000
704884,4.702,2.087,6.790,0,0.000
704894,4.702,2.043,6.746,0,0.000
704904,4.702,2.000,6.702,0,0.000
704914,4.636,1.978,6.614,0,0.000
704924,4.614,2.000,6.614,0,0.000
704934,4.636,2.021,6.658,0,0.000
704944,4.614,1.956,6.570,0,0.000
704954,4.636,2.021,6.658,0,0.000
704964,4.570,2.000,6.570,0,0.000
704974,4.592,2.043,6.636,0,-0.088
704984,4.548,2.043,6.592,0,0.000
704994,4.592,2.065,6.658,0,-0.088
705004,4.548,2.087,6.636,0,0.000
705014,4.460,2.021,6.482,0,0.000
705024,4.460,2.109,6.570,0,0.000
705034,4.417,2.043,6.460,0,0.000
705044,4.351,2.043,6.394,0,0.000
705054,4.329,2.065,6.394,0,0.000
705064,4.373,2.021,6.394,0,0.000
705074,4.285,1.868,6.152,0,0.000
705084,4.263,1.912,6.174,0,0.000
705094,4.175,1.868,6.042,0,0.000
705104,4.131,1.890,6.021,0,0.000
705114,4.087,1.868,5.955,0,0.000
705124,3.889,1.824,5.713,0,0.000
705134,3.779,1.758,5.537,0,0.000
705144,3.669,1.758,5.427,0,0.000
705154,3.516,1.626,5.142,0,0.000
705164,3.384,1.604,4.988,0,-0.088
705174,3.164,1.494,4.658,0,0.000
705184,2.944,1.406,4.351,0,0.000
705194,2.769,1.406,4.175,0,0.000
705204,2.505,1.318,3.823,0,0.000
705214,2.263,1.230,3.494,0,0.000
705224,2.087,1.143,3.230,0,0.000
705234,1.758,1.121,2.878,0,0.000
705244,1.450,0.945,2.395,0,-0.088
705254,1.187,0.945,2.131,0,-0.088
705264,0.901,0.725,1.626,0,0.000
705274,0.549,0.681,1.230,0,0.000
705284,0.242,0.637,0.879,0,0.000
705294,-0.022,0.483,0.461,0,0.000
705304,-0.352,0.439,0.088,0,0.000
705314,-0.637,0.330,-0.308,0,0.000
705324,-0.967,0.286,-0.681,0,0.000
705334,-1.362,0.242,-1.121,0,0.000
705344,-1.692,0.132,-1.560,0,0.000
705354,-1.978,0.066,-1.912,0,0.000
705364,-2.373,0.000,-2.373,0,0.000
705374,-2.681,0.022,-2.659,0,0.000
705384,-2.944,-0.110,-3.054,0,0.000
705394,-3.274,-0.154,-3.428,0,0.000
705404,-3.625,-0.132,-3.757,0,0.000
705414,-3.977,-0.132,-4.109,0,0.000
705424,-4.219,-0.154,-4.373,0,0.000
705434,-4.504,-0.198,-4.702,0,0.000
705444,-4.746,-0.242,-4.988,0,0.000
705454,-5.054,-0.220,-5.273,0,0.000
705464,-5.317,-0.242,-5.559,0,0.000
705474,-5.625,-0.242,-5.867,0,0.000
705484,-5.845,-0.110,-5.955,0,0.000
705494,-6.108,-0.088,-6.196,0,0.000
705504,-6.306,-0.044,-6.350,0,0.000
705514,-6.482,0.000,-6.482,0,0.000
705524,-6.812,0.198,-6.614,0,0.000
705534,-6.965,0.264,-6.702,0,0.000
705544,-7.009,0.330,-6.680,0,0.000
705554,-7.339,0.417,-6.921,0,0.000
705564,-7.405,0.549,-6.855,0,0.000
705574,-7.559,0.747,-6.812,0,0.000
705584,-7.712,0.879,-6.833,0,0.000
705594,-7.822,1.055,-6.768,0,0.000
705604,-7.888,1.187,-6.702,0,0.000
705614,-7.998,1.472,-6.526,0,0.088
705624,-8.108,1.560,-6.548,0,0.088
705634,-8.262,1.912,-6.350,0,0.088
705644,-8.218,2.087,-6.130,0,0.088
705654,-8.284,2.329,-5.955,0,0.088
705664,-8.328,2.703,-5.625,0,0.088
705674,-8.416,2.966,-5.449,0,0.000
705684,-8.525,3.274,-5.251,0,0.088
705694,-8.459,3.582,-4.878,0,0.088
705704,-8.591,4.043,-4.548,0,0.088
705714,-8.591,4.417,-4.175,0,0.000
705724,-8.635,4.812,-3.823,0,0.000
705734,-8.635,5.251,-3.384,0,0.088
705744,-8.789,5.669,-3.120,0,0.000
705754,-8.811,6.218,-2.593,0,0.000
705764,-8.811,6.702,-2.109,0,0.000
705774,-8.921,7.229,-1.692,0,0.088
705784,-9.009,7.778,-1.230,0,0.000
705794,-9.163,8.438,-0.725,0,0.000
705804,-9.185,9.009,-0.176,0,0.000
705814,-9.382,9.602,0.220,0,0.000
705824,-9.514,10.459,0.945,0,0.000
705834,-9.624,10.942,1.318,0,0.000
705844,-9.734,11.470,1.736,0,0.000
705854,-9.800,12.107,2.307,0,0.088
705864,-9.976,12.700,2.725,0,0.000
705874,-10.063,13.228,3.164,0,0.000
705884,-10.217,13.777,3.560,0,0.000
705894,-10.393,14.678,4.285,0,0.000
705904,-10.525,15.579,5.054,0,0.000
705914,-10.613,16.501,5.889,0,0.000
705924,-10.723,17.205,6.482,0,0.000
705934,-10.767,17.556,6.790,0,0.000
705944,-10.811,17.930,7.119,0,0.000
705954,-10.789,18.237,7.449,0,0.000
705964,-10.833,18.457,7.625,0,0.000
705974,-10.767,18.545,7.778,0,-0.088
705984,-10.613,18.699,8.086,0,-0.088
705994,-10.503,18.721,8.218,0,-0.088
706004,-10.349,18.699,8.350,0,-0.088
706014,-10.107,18.875,8.767,0,-0.088
706024,-9.932,18.787,8.855,0,-0.088
706034,-9.558,18.589,9.031,0,-0.088
706044,-9.250,18.391,9.141,0,-0.088
706054,-8.899,17.996,9.097,0,-0.088
706064,-8.481,17.578,9.097,0,-0.088
706074,-8.130,17.183,9.053,0,-0.088
706084,-7.756,16.787,9.031,0,-0.088
706094,-7.339,16.304,8.965,0,-0.088
706104,-6.965,15.820,8.855,0,-0.088
706114,-6.548,15.293,8.745,0,-0.088
706124,-6.130,14.502,8.372,0,-0.088
706134,-5.603,13.557,7.954,0,-0.088
706144,-5.076,12.656,7.581,0,-0.088
706154,-4.526,11.975,7.449,0,-0.088
706164,-3.999,11.206,7.207,0,-0.088
706174,-3.538,10.547,7.009,0,-0.088
706184,-3.054,9.778,6.724,0,-0.088
706194,-2.615,9.031,6.416,0,-0.088
706204,-2.000,8.350,6.350,0,-0.088
706214,-1.516,7.712,6.196,0,-0.088
706224,-1.033,7.053,6.021,0,-0.088
706234,-0.505,6.504,5.999,0,-0.088
706244,-0.066,6.174,6.108,0,-0.088
706254,0.352,5.779,6.130,0,-0.088
706264,0.835,5.427,6.262,0,-0.088
706274,1.230,5.032,6.262,0,-0.088
706284,1.626,4.680,6.306,0,-0.088
706294,2.000,4.417,6.416,0,-0.088
706304,2.329,4.175,6.504,0,-0.088
706314,2.725,3.999,6.724,0,-0.088
706324,3.032,3.823,6.855,0,-0.088
706334,3.252,3.669,6.921,0,-0.088
706344,3.560,3.516,7.075,0,-0.088
706354,3.823,3.384,7.207,0,-0.088
706364,4.131,3.318,7.449,0,0.000
706374,4.263,3.186,7.449,0,-0.088
706384,4.548,3.142,7.690,0,0.000
706394,4.768,3.032,7.800,0,-0.088
706404,4.966,3.054,8.020,0,0.000
706414,5.186,2.944,8.130,0,0.000
706424,5.317,2.878,8.196,0,0.000
706434,5.493,2.856,8.350,0,0.000
706444,5.647,2.725,8.372,0,-0.088
706454,5.801,2.681,8.481,0,0.000
706464,5.999,2.571,8.569,0,-0.088
706474,6.152,2.373,8.525,0,-0.088
706484,6.262,2.373,8.635,0,-0.088
706494,6.460,2.263,8.723,0,0.000
706504,6.526,2.329,8.855,0,-0.088
706514,6.658,2.351,9.009,0,0.000
706524,6.812,2.351,9.163,0,0.000
706534,6.812,2.373,9.185,0,0.000
706544,6.965,2.329,9.294,0,0.000
709434,6.218,1.824,8.042,0,0.000
709444,6.152,1.868,8.020,0,0.000
709454,6.262,1.846,8.108,0,0.000
709464,6.174,1.824,7.998,0,0.000
709474,6.130,1.868,7.998,0,0.000
709484,6.218,1.890,8.108,0,0.000
709494,6.152,1.912,8.064,0,0.000
709504,6.152,1.824,7.976,0,0.000
709514,6.174,1.824,7.998,0,0.000
709524,6.174,1.912,8.086,0,0.000
709534,6.174,1.890,8.064,0,0.000
709544,6.174,1.868,8.042,0,0.000
709554,6.152,1.868,8.020,0,0.000
709564,6.174,1.890,8.064,0,0.000
709574,6.152,1.802,7.954,0,0.000
709584,6.086,1.890,7.976,0,0.000
709594,6.064,1.868,7.932,0,0.000
709604,6.108,1.868,7.976,0,0.000
709614,6.042,1.846,7.888,0,0.000
709624,6.064,1.868,7.932,0,0.000
709634,5.977,1.802,7.778,0,0.000
709644,6.021,1.868,7.888,0,0.000
709654,5.999,1.846,7.844,0,0.000
709664,6.021,1.868,7.888,0,0.000
709674,5.889,1.890,7.778,0,0.000
709684,5.889,1.912,7.800,0,0.000
709694,5.867,1.956,7.822,0,0.000
709704,5.801,1.912,7.712,0,0.000
709714,5.691,1.890,7.581,0,0.000
709724,5.581,1.868,7.449,0,0.088
709734,5.449,1.868,7.317,0,0.000
709744,5.295,1.846,7.141,0,0.000
709754,5.120,1.868,6.987,0,0.000
709764,4.966,1.824,6.790,0,0.000
709774,4.746,1.802,6.548,0,0.000
709784,4.526,1.736,6.262,0,0.000
709794,4.285,1.670,5.955,0,0.000
709804,3.999,1.428,5.427,0,0.000
709814,3.757,1.384,5.142,0,0.000
709824,3.472,1.252,4.724,0,0.000
709834,3.098,1.165,4.263,0,0.000
709844,2.813,1.165,3.977,0,0.000
709854,2.439,1.077,3.516,0,0.000
709864,2.043,0.967,3.010,0,0.000
709874,1.692,0.879,2.571,0,0.000
709884,1.274,0.747,2.021,0,0.000
709894,0.923,0.659,1.582,0,0.000
709904,0.549,0.549,1.099,0,0.000
709914,0.110,0.461,0.571,0,0.000
709924,-0.308,0.352,0.044,0,0.000
709934,-0.703,0.220,-0.483,0,0.000
709944,-1.121,0.154,-0.967,0,0.088
709954,-1.538,0.066,-1.472,0,0.000
709964,-2.043,0.044,-2.000,0,0.000
709974,-2.351,-0.044,-2.395,0,0.000
709984,-2.813,-0.132,-2.944,0,0.000
709994,-3.164,-0.176,-3.340,0,0.000
710004,-3.604,-0.220,-3.823,0,0.000
710014,-4.043,-0.220,-4.263,0,0.000
710024,-4.373,-0.286,-4.658,0,0.000
710034,-4.812,-0.396,-5.208,0,0.000
710044,-5.076,-0.374,-5.449,0,0.088
710054,-5.515,-0.396,-5.911,0,0.000
710064,-5.845,-0.374,-6.218,0,0.000
710074,-6.196,-0.374,-6.570,0,0.000
710084,-6.526,-0.417,-6.943,0,0.000
710094,-6.833,-0.374,-7.207,0,0.088
710104,-7.119,-0.374,-7.493,0,0.000
710114,-7.449,-0.242,-7.690,0,0.000
710124,-7.712,-0.198,-7.910,0,0.000
710134,-7.976,-0.154,-8.130,0,0.000
710144,-8.196,-0.066,-8.262,0,0.000
710154,-8.438,0.110,-8.328,0,0.000
710164,-8.569,0.110,-8.459,0,0.000
710174,-8.767,0.308,-8.459,0,0.088
710184,-9.053,0.461,-8.591,0,0.088
710194,-9.163,0.637,-8.525,0,0.000
710204,-9.250,0.791,-8.459,0,0.000
710214,-9.382,0.989,-8.394,0,0.000
710224,-9.514,1.230,-8.284,0,0.088
710234,-9.668,1.428,-8.240,0,0.088
710244,-9.690,1.648,-8.042,0,0.088
710254,-9.756,1.934,-7.822,0,0.088
710264,-9.800,2.285,-7.515,0,0.000
710274,-9.866,2.527,-7.339,0,0.088
710284,-9.954,2.922,-7.031,0,0.088
710294,-9.954,3.230,-6.724,0,0.000
710304,-10.042,3.625,-6.416,0,0.000
710314,-9.954,3.999,-5.955,0,0.088
710324,-10.085,4.460,-5.625,0,0.000
710334,-10.042,4.856,-5.186,0,0.000
710344,-10.063,5.383,-4.680,0,0.088
710354,-10.129,5.867,-4.263,0,0.000
710364,-10.107,6.350,-3.757,0,0.088
710374,-10.085,6.987,-3.098,0,0.000
710384,-10.195,7.537,-2.659,0,0.088
710394,-10.283,8.152,-2.131,0,0.000
710404,-10.195,8.569,-1.626,0,0.088
710414,-10.261,9.163,-1.099,0,0.000
710424,-10.261,9.822,-0.439,0,0.088
710434,-10.305,10.657,0.352,0,0.088
710444,-10.569,11.492,0.923,0,0.088
710454,-10.635,12.173,1.538,0,0.088
710464,-10.657,12.788,2.131,0,0.000
710474,-10.591,13.645,3.054,0,0.000
710484,-10.613,14.238,3.625,0,0.088
710494,-10.657,14.897,4.241,0,0.000
710504,-10.745,15.688,4.944,0,0.000
710514,-10.767,16.501,5.735,0,0.000
710524,-10.723,16.941,6.218,0,0.000
710534,-10.591,17.358,6.768,0,0.000
710544,-10.591,17.578,6.987,0,0.000
710554,-10.569,17.974,7.405,0,0.000
710564,-10.437,18.149,7.712,0,-0.088
710574,-10.349,18.259,7.910,0,-0.088
710584,-10.151,18.413,8.262,0,-0.088
710594,-9.976,18.479,8.503,0,-0.176
710604,-9.734,18.435,8.701,0,-0.088
710614,-9.580,18.479,8.899,0,-0.088
710624,-9.338,18.435,9.097,0,-0.088
710634,-9.119,18.413,9.294,0,-0.088
710644,-8.789,18.479,9.690,0,-0.088
710654,-8.503,18.281,9.778,0,-0.176
710664,-8.196,18.040,9.844,0,-0.088
710674,-7.910,17.820,9.910,0,-0.088
710684,-7.493,17.468,9.976,0,-0.088
710694,-7.163,17.161,9.998,0,-0.088
710704,-6.702,16.743,10.042,0,-0.088
710714,-6.306,16.172,9.866,0,-0.088
710724,-5.889,15.820,9.932,0,-0.088
710734,-5.449,15.293,9.844,0,-0.088
710744,-4.988,14.634,9.646,0,-0.088
710754,-4.548,13.865,9.316,0,-0.088
710764,-4.087,12.986,8.899,0,-0.088
710774,-3.582,11.931,8.350,0,-0.088
710784,-3.076,10.920,7.844,0,-0.088
710794,-2.637,10.173,7.537,0,-0.088
710804,-2.153,9.558,7.405,0,-0.176
710814,-1.780,8.987,7.207,0,-0.088
710824,-1.384,8.525,7.141,0,-0.088
710834,-1.121,8.086,6.965,0,-0.176
710844,-0.791,7.537,6.746,0,-0.088
710854,-0.483,6.877,6.394,0,-0.176
710864,-0.066,6.306,6.240,0,-0.088
710874,0.154,5.889,6.042,0,-0.088
710884,0.417,5.845,6.262,0,-0.088
710894,0.769,5.559,6.328,0,-0.088
710904,0.967,5.273,6.240,0,-0.088
710914,1.340,4.988,6.328,0,-0.088
710924,1.626,4.592,6.218,0,-0.088
710934,1.824,4.263,6.086,0,-0.088
710944,2.153,3.999,6.152,0,-0.088
710954,2.461,3.757,6.218,0,-0.176
710964,2.725,3.647,6.372,0,-0.088
710974,2.922,3.362,6.284,0,-0.088
710984,3.208,3.164,6.372,0,-0.088
710994,3.494,3.098,6.592,0,-0.088
711004,3.757,3.098,6.855,0,-0.088
711014,3.977,3.142,7.119,0,-0.088
711024,4.241,3.076,7.317,0,-0.088
711034,4.482,2.966,7.449,0,0.000
711044,4.724,2.856,7.581,0,0.000
711054,4.944,2.856,7.800,0,0.000
711064,5.229,2.769,7.998,0,0.000
711074,5.449,2.878,8.328,0,0.000
711084,5.713,2.966,8.679,0,0.000
711094,6.021,2.944,8.965,0,0.000
711104,6.306,2.878,9.185,0,0.000
711114,6.526,2.813,9.338,0,0.000
711124,6.855,2.747,9.602,0,0.000
711134,7.053,2.637,9.690,0,0.000
711144,7.427,2.505,9.932,0,0.000
711154,7.668,2.549,10.217,0,0.000
713996,7.207,2.153,9.360,0,0.088
714006,7.163,2.131,9.294,0,0.000
714016,7.119,2.131,9.250,0,0.088
714026,7.075,2.131,9.207,0,0.088
714036,7.119,2.153,9.272,0,0.088
714046,7.119,2.175,9.294,0,0.088
714056,7.053,2.175,9.229,0,0.088
714066,7.009,2.263,9.272,0,0.088
714076,7.141,2.241,9.382,0,0.000
714086,7.097,2.153,9.250,0,0.088
714096,7.141,2.131,9.272,0,0.000
714106,7.075,2.175,9.250,0,0.000
714116,7.163,2.219,9.382,0,0.088
714126,7.119,2.241,9.360,0,0.088
714136,7.141,2.153,9.294,0,0.000
714146,7.009,2.307,9.316,0,0.000
714156,7.075,2.307,9.382,0,0.000
714166,7.031,2.307,9.338,0,0.088
714176,7.053,2.307,9.360,0,0.000
714186,7.031,2.307,9.338,0,0.088
714196,7.075,2.241,9.316,0,0.088
714206,7.075,2.263,9.338,0,0.088
714216,7.097,2.197,9.294,0,0.088
714226,7.097,2.175,9.272,0,0.088
714236,7.075,2.263,9.338,0,0.000
714246,7.163,2.263,9.426,0,0.088
714256,7.053,2.329,9.382,0,0.000
714266,7.075,2.263,9.338,0,0.088
714276,7.097,2.241,9.338,0,0.088
714286,7.119,2.219,9.338,0,0.088
714296,7.097,2.197,9.294,0,0.088
714306,7.031,2.219,9.250,0,0.000
714316,7.075,2.307,9.382,0,0.088
714326,7.053,2.285,9.338,0,0.088
714336,7.009,2.329,9.338,0,0.088
714346,7.075,2.351,9.426,0,0.088
714356,7.053,2.373,9.426,0,0.088
714366,7.075,2.351,9.426,0,0.088
714376,7.031,2.329,9.360,0,0.088
714386,6.965,2.329,9.294,0,0.088
714396,6.943,2.329,9.272,0,0.000
714406,6.921,2.263,9.185,0,0.000
714416,6.790,2.219,9.009,0,0.088
714426,6.636,2.263,8.899,0,0.088
714436,6.482,2.351,8.833,0,0.000
714446,6.306,2.505,8.811,0,0.088
714456,6.042,2.483,8.525,0,0.088
714466,5.889,2.395,8.284,0,0.088
714476,5.647,2.263,7.910,0,0.088
714486,5.405,2.087,7.493,0,0.000
714496,5.098,1.912,7.009,0,0.000
714506,4.834,1.868,6.702,0,0.088
714516,4.526,1.956,6.482,0,0.088
714526,4.153,2.087,6.240,0,0.000
714536,3.801,2.043,5.845,0,0.088
714546,3.318,1.890,5.208,0,0.000
714556,2.944,1.648,4.592,0,0.088
714566,2.505,1.516,4.021,0,0.000
714576,2.131,1.318,3.450,0,0.000
714586,1.692,1.165,2.856,0,0.000
714596,1.208,1.033,2.241,0,0.000
714606,0.769,1.099,1.868,0,0.000
714616,0.286,1.077,1.362,0,0.000
714626,-0.198,1.143,0.945,0,0.000
714636,-0.725,0.989,0.264,0,0.000
714646,-1.187,0.835,-0.352,0,0.088
714656,-1.692,0.549,-1.143,0,0.000
714666,-2.065,0.439,-1.626,0,0.000
714676,-2.659,0.396,-2.263,0,0.088
714686,-3.076,0.308,-2.769,0,0.000
714696,-3.582,0.374,-3.208,0,0.088
714706,-4.021,0.286,-3.735,0,0.000
714716,-4.482,0.352,-4.131,0,0.000
714726,-4.922,0.286,-4.636,0,0.000
714736,-5.405,0.198,-5.208,0,0.000
714746,-5.867,0.154,-5.713,0,0.000
714756,-6.218,0.066,-6.152,0,0.000
714766,-6.702,0.022,-6.680,0,0.000
714776,-7.053,0.044,-7.009,0,0.000
714786,-7.427,0.000,-7.427,0,0.000
714796,-7.756,0.110,-7.646,0,0.088
714806,-8.174,0.176,-7.998,0,0.000
714816,-8.525,0.198,-8.328,0,0.000
714826,-8.833,0.176,-8.657,0,0.000
714836,-9.097,0.176,-8.921,0,0.000
714846,-9.338,0.286,-9.053,0,0.000
714856,-9.602,0.439,-9.163,0,0.088
714866,-9.822,0.615,-9.207,0,0.000
714876,-9.998,0.725,-9.272,0,0.000
714886,-10.239,0.901,-9.338,0,0.088
714896,-10.481,1.099,-9.382,0,0.088
714906,-10.701,1.274,-9.426,0,0.000
714916,-10.767,1.472,-9.294,0,0.000
714926,-10.898,1.604,-9.294,0,0.088
714936,-11.008,1.934,-9.075,0,0.088
714946,-11.096,2.087,-9.009,0,0.088
714956,-11.140,2.505,-8.635,0,0.088
714966,-11.228,2.813,-8.416,0,0.088
714976,-11.316,3.098,-8.218,0,0.000
714986,-11.272,3.516,-7.756,0,0.000
714996,-11.404,3.889,-7.515,0,0.000
715006,-11.426,4.263,-7.163,0,0.000
715016,-11.382,4.702,-6.680,0,0.088
715026,-11.426,5.186,-6.240,0,0.000
715036,-11.470,5.735,-5.735,0,0.088
715046,-11.470,6.306,-5.164,0,0.088
715056,-11.492,6.877,-4.614,0,0.088
715066,-11.514,7.427,-4.087,0,0.088
715076,-11.492,8.064,-3.428,0,0.000
715086,-11.514,8.789,-2.725,0,0.088
715096,-11.492,9.470,-2.021,0,0.000
715106,-11.536,10.217,-1.318,0,0.000
715116,-11.646,11.030,-0.615,0,0.088
715126,-11.711,11.975,0.264,0,0.000
715136,-11.865,12.810,0.945,0,0.088
715146,-11.821,13.184,1.362,0,0.088
715156,-11.777,13.821,2.043,0,0.000
715166,-11.689,14.348,2.659,0,0.088
715176,-11.777,15.029,3.252,0,0.000
715186,-11.821,15.447,3.625,0,0.000
715196,-11.821,16.501,4.680,0,0.000
715206,-11.887,17.490,5.603,0,0.000
715216,-11.931,18.479,6.548,0,0.000
715226,-11.843,19.182,7.339,0,0.088
715236,-11.843,19.731,7.888,0,0.000
715246,-11.777,20.171,8.394,0,0.000
715256,-11.733,20.654,8.921,0,0.000
715266,-11.689,21.028,9.338,0,0.000
715276,-11.602,21.379,9.778,0,-0.088
715286,-11.470,21.709,10.239,0,-0.088
